filename, 15-20, 25-32, 38-43, 4-6, 48-53, 60+, 8-13
52_0_0_20170113184049447-jpg-chip_jpg.rf.1c5ea97e55198705001570a8b8d82e70.jpg, 0, 0, 0, 0, 1, 0, 0
49_1_0_20170109013409205-jpg-chip_jpg.rf.18183d64bbb600613017f96751a5e61a.jpg, 0, 0, 0, 0, 1, 0, 0
50_1_2_20170104210635740-jpg-chip_jpg.rf.174968c81a715bf681737c6658894e49.jpg, 0, 0, 0, 0, 1, 0, 0
25_1_4_20170103182320042-jpg-chip_jpg.rf.21606a84bd81d3d85d71c21675ffeeab.jpg, 0, 1, 0, 0, 0, 0, 0
51_1_1_20170114030618551-jpg-chip_jpg.rf.1b8308666a26fb27d4818f081eeb157c.jpg, 0, 0, 0, 0, 1, 0, 0
90_1_0_20170120225317689-jpg-chip_jpg.rf.2031bad6c6cbf33fd36d279e0c133bfc.jpg, 0, 0, 0, 0, 0, 1, 0
26_0_3_20170104230403674-jpg-chip_jpg.rf.2acb65c2a685728f71c5755016612fd9.jpg, 0, 1, 0, 0, 0, 0, 0
50_1_0_20170110154654768-jpg-chip_jpg.rf.348dfcc1459d0b436b671f268be3c90a.jpg, 0, 0, 0, 0, 1, 0, 0
48_1_1_20170117175130020-jpg-chip_jpg.rf.311f73d5f685628c9029fcd4b373b2ac.jpg, 0, 0, 0, 0, 1, 0, 0
16_0_0_20170110231725022-jpg-chip_jpg.rf.22c1e5c81ff1fb308734844e650b9650.jpg, 1, 0, 0, 0, 0, 0, 0
4_1_3_20161220145749167-jpg-chip_jpg.rf.2e7628c616d5e9367afd296da61e141d.jpg, 0, 0, 0, 1, 0, 0, 0
42_1_2_20170116162349143-jpg-chip_jpg.rf.202c87e3aec2b791dad93b3645b7b874.jpg, 0, 0, 1, 0, 0, 0, 0
32_1_1_20170116164417371-jpg-chip_jpg.rf.39c3e5a1e57f5348295e4db03c36fc02.jpg, 0, 1, 0, 0, 0, 0, 0
4_0_0_20170110213307248-jpg-chip_jpg.rf.21ad98a3ff2666744682eaf48cd7c67c.jpg, 0, 0, 0, 1, 0, 0, 0
48_0_1_20170113184623503-jpg-chip_jpg.rf.2cbfa9efb6fdce210da50bf1bc4c9454.jpg, 0, 0, 0, 0, 1, 0, 0
9_1_2_20161219192342173-jpg-chip_jpg.rf.2f2f42f2e05bbf989468fcdf3097bda2.jpg, 0, 0, 0, 0, 0, 0, 1
11_1_0_20170109204546617-jpg-chip_jpg.rf.3b129b2a66b34741b88049faa0fa5174.jpg, 0, 0, 0, 0, 0, 0, 1
26_0_2_20170116175439275-jpg-chip_jpg.rf.2fd2a4014ff9c2fa408ab7fec98f8e1b.jpg, 0, 1, 0, 0, 0, 0, 0
85_1_0_20170110184107806-jpg-chip_jpg.rf.3745d4a189e69cb71ede3a60442937c8.jpg, 0, 0, 0, 0, 0, 1, 0
43_0_3_20170119181404861-jpg-chip_jpg.rf.362bcb7052d0cd138ef69f81b8747cf9.jpg, 0, 0, 1, 0, 0, 0, 0
70_0_0_20170105173727374-jpg-chip_jpg.rf.2b0c11b9157a369e37e71c938a813fbb.jpg, 0, 0, 0, 0, 0, 1, 0
80_1_0_20170117175552763-jpg-chip_jpg.rf.291ef48a305515b76a9156580c1cfb99.jpg, 0, 0, 0, 0, 0, 1, 0
38_0_1_20170113151753966-jpg-chip_jpg.rf.3ce1403df104278c7dbbf643e2ff95dc.jpg, 0, 0, 1, 0, 0, 0, 0
30_1_0_20170117150844330-jpg-chip_jpg.rf.2fbf548b06d3b6bd16bd16f61cdad7a9.jpg, 0, 1, 0, 0, 0, 0, 0
4_0_2_20161219141410544-jpg-chip_jpg.rf.2a4065628ec36e4b812064b707069f76.jpg, 0, 0, 0, 1, 0, 0, 0
38_0_1_20170117133818533-jpg-chip_jpg.rf.32219115dbb6f2aab555bf9fbb344a6c.jpg, 0, 0, 1, 0, 0, 0, 0
19_1_0_20170109213228173-jpg-chip_jpg.rf.41f2f97432ad2c483266264dd6cdbe82.jpg, 1, 0, 0, 0, 0, 0, 0
53_1_0_20170110144754148-jpg-chip_jpg.rf.40ce4319d3deb16ff654b0dd7da1705b.jpg, 0, 0, 0, 0, 1, 0, 0
41_0_1_20170113134000456-jpg-chip_jpg.rf.429b5b09b00efc80f9d07d196fb72c75.jpg, 0, 0, 1, 0, 0, 0, 0
82_0_0_20170111210233971-jpg-chip_jpg.rf.31442a0194475aaf7dad467973db189e.jpg, 0, 0, 0, 0, 0, 1, 0
41_1_0_20170103163256248-jpg-chip_jpg.rf.39ed5136f7c580883cd76a36c4717884.jpg, 0, 0, 1, 0, 0, 0, 0
40_0_0_20170120221643832-jpg-chip_jpg.rf.43e3a7c0d065bacbe521f1e365aacc2d.jpg, 0, 0, 1, 0, 0, 0, 0
48_0_0_20170120134446448-jpg-chip_jpg.rf.41b136a08787c1b7c9f792b41b01701f.jpg, 0, 0, 0, 0, 1, 0, 0
4_0_0_20170110205422145-jpg-chip_jpg.rf.408820c73f1385c2369bf68be843a7cf.jpg, 0, 0, 0, 1, 0, 0, 0
43_1_3_20170104232218274-jpg-chip_jpg.rf.39a33163a21b43bca109c2185e2ae389.jpg, 0, 0, 1, 0, 0, 0, 0
13_1_1_20170109203928107-jpg-chip_jpg.rf.3f643466d879a46433b988b4ab9cefdc.jpg, 0, 0, 0, 0, 0, 0, 1
10_1_0_20170109205208368-jpg-chip_jpg.rf.4379e8f309b8342ad80178e27acc6376.jpg, 0, 0, 0, 0, 0, 0, 1
26_1_0_20170117001121254-jpg-chip_jpg.rf.3c4b8e5c8abdfbf5c5f8e3589520e2c9.jpg, 0, 1, 0, 0, 0, 0, 0
51_1_0_20170104170143329-jpg-chip_jpg.rf.44831c1a919323d5c60d708e88edd41d.jpg, 0, 0, 0, 0, 1, 0, 0
6_1_0_20170109204600139-jpg-chip_jpg.rf.3f9a05c37bf1621bc6164fbec6ec83aa.jpg, 0, 0, 0, 1, 0, 0, 0
11_1_3_20170104223632543-jpg-chip_jpg.rf.4453122f92db4224984d6dc5264a42fd.jpg, 0, 0, 0, 0, 0, 0, 1
4_1_3_20161219225233848-jpg-chip_jpg.rf.46fcfee94d8ba97d6260539b677bc451.jpg, 0, 0, 0, 1, 0, 0, 0
5_1_3_20161219225406048-jpg-chip_jpg.rf.3816e7158a3854541550601e30c176dc.jpg, 0, 0, 0, 1, 0, 0, 0
38_1_3_20170105003415085-jpg-chip_jpg.rf.3b1c6460dbe3a4b0f8381890a9f944b2.jpg, 0, 0, 1, 0, 0, 0, 0
69_1_2_20170112222253554-jpg-chip_jpg.rf.3b5ea1e6378546ec1c098a6c3bdcaf2e.jpg, 0, 0, 0, 0, 0, 1, 0
40_0_2_20170116174744815-jpg-chip_jpg.rf.446919e85bbc43e4f14a95b5fe05907a.jpg, 0, 0, 1, 0, 0, 0, 0
43_1_4_20170117204025030-jpg-chip_jpg.rf.46ed7a0f1582d3b43b9da30425c830db.jpg, 0, 0, 1, 0, 0, 0, 0
30_1_0_20170117141413713-jpg-chip_jpg.rf.4712dd8cdc3da6b696c8f2b099b959d2.jpg, 0, 1, 0, 0, 0, 0, 0
10_1_1_20170109204636561-jpg-chip_jpg.rf.4a090d0221020fe76a7e4445b4c81855.jpg, 0, 0, 0, 0, 0, 0, 1
26_0_3_20170120134330671-jpg-chip_jpg.rf.4a3bb514f2884883d9f821ca90d77746.jpg, 0, 1, 0, 0, 0, 0, 0
40_1_3_20170119204008588-jpg-chip_jpg.rf.4c3133d768c477b1e8895a4e8081e5ef.jpg, 0, 0, 1, 0, 0, 0, 0
50_0_3_20170119204844983-jpg-chip_jpg.rf.4b69e4ee12ef191b00a01f4e4da8e567.jpg, 0, 0, 0, 0, 1, 0, 0
61_1_0_20170110173800240-jpg-chip_jpg.rf.59278950c53dd2c22026a207039a6a8f.jpg, 0, 0, 0, 0, 0, 1, 0
50_1_0_20170117203951023-jpg-chip_jpg.rf.52025da9d95b2f307ec8f25fd369b881.jpg, 0, 0, 0, 0, 1, 0, 0
39_0_0_20170104181458853-jpg-chip_jpg.rf.4a9d7423c3e743b2a5bcfcd56c09fe7f.jpg, 0, 0, 1, 0, 0, 0, 0
30_0_0_20170117131025845-jpg-chip_jpg.rf.4c133d271e0f9602800af7f1557c9dc9.jpg, 0, 1, 0, 0, 0, 0, 0
4_0_0_20170110205414483-jpg-chip_jpg.rf.4942f59276c1bdc3a8a744f3a17da68e.jpg, 0, 0, 0, 1, 0, 0, 0
38_0_0_20170104165306497-jpg-chip_jpg.rf.5b347590b5ba3a5a04baa4608d2e38f7.jpg, 0, 0, 1, 0, 0, 0, 0
9_0_0_20170110215447268-jpg-chip_jpg.rf.57a5abb08f609b08f4c3ac2ba2625f00.jpg, 0, 0, 0, 0, 0, 0, 1
26_1_2_20170116183745463-jpg-chip_jpg.rf.4b0e6364c7f329f3e25f38ffd4b4ea82.jpg, 0, 1, 0, 0, 0, 0, 0
26_0_3_20170119180509236-jpg-chip_jpg.rf.5bda98c66ae09a956c61513d7846b0ee.jpg, 0, 1, 0, 0, 0, 0, 0
53_1_0_20170110160643219-jpg-chip_jpg.rf.53baf6da0744915c4092f05673807690.jpg, 0, 0, 0, 0, 1, 0, 0
4_0_3_20161220222803227-jpg-chip_jpg.rf.4c5576ab057396d01cca441a4a306fcb.jpg, 0, 0, 0, 1, 0, 0, 0
27_1_0_20170117012350076-jpg-chip_jpg.rf.5b604e88719c8dd11e38195a28821faf.jpg, 0, 1, 0, 0, 0, 0, 0
16_0_0_20170110231720674-jpg-chip_jpg.rf.611d53a045bc039b5dfb23e6f47e3208.jpg, 1, 0, 0, 0, 0, 0, 0
20_1_4_20170103233649970-jpg-chip_jpg.rf.48bf811e535ff5f79708510314764681.jpg, 1, 0, 0, 0, 0, 0, 0
9_0_0_20170110225508509-jpg-chip_jpg.rf.5deeec1c30382e0d829407b34bf40fc0.jpg, 0, 0, 0, 0, 0, 0, 1
30_1_4_20170104171702193-jpg-chip_jpg.rf.5964256bb65a5c20d9f4f5fba7e4bedd.jpg, 0, 1, 0, 0, 0, 0, 0
6_1_3_20170104221718143-jpg-chip_jpg.rf.5109d4cc77c78ebaf08929427b4bca7a.jpg, 0, 0, 0, 1, 0, 0, 0
51_0_4_20170104211801364-jpg-chip_jpg.rf.5ffd116dad669f18534c6eb7d4d7f94b.jpg, 0, 0, 0, 0, 1, 0, 0
8_1_4_20170103233220163-jpg-chip_jpg.rf.55985070ee6e0deee918813441813170.jpg, 0, 0, 0, 0, 0, 0, 1
38_1_0_20170117092650329-jpg-chip_jpg.rf.62d43aca423e2aff1e31c42edc6d6ad1.jpg, 0, 0, 1, 0, 0, 0, 0
74_0_0_20170111221819719-jpg-chip_jpg.rf.53fc764bf65f4da080a571df1e65c02f.jpg, 0, 0, 0, 0, 0, 1, 0
30_1_1_20170116233559206-jpg-chip_jpg.rf.620106d0bf1ea6183dd9d9d3de42ec57.jpg, 0, 1, 0, 0, 0, 0, 0
49_1_3_20170109141445294-jpg-chip_jpg.rf.6426da673ef87bea522a2dc96c10cf01.jpg, 0, 0, 0, 0, 1, 0, 0
53_0_1_20170120222553113-jpg-chip_jpg.rf.5655b1504bcf4bc757ad1cd689baa5ed.jpg, 0, 0, 0, 0, 1, 0, 0
78_0_1_20170113175613132-jpg-chip_jpg.rf.6437638124f949ad9d11aa514609ab1b.jpg, 0, 0, 0, 0, 0, 1, 0
19_1_3_20170104221847479-jpg-chip_jpg.rf.6534906d0e126e8b55d83b5b22197a7b.jpg, 1, 0, 0, 0, 0, 0, 0
10_0_0_20170110225502403-jpg-chip_jpg.rf.5cb616b1f4e2f5ae48112721a26b9197.jpg, 0, 0, 0, 0, 0, 0, 1
4_0_3_20161219230501650-jpg-chip_jpg.rf.5087247f50991652b36d4f136de8c761.jpg, 0, 0, 0, 1, 0, 0, 0
26_1_0_20170109132910372-jpg-chip_jpg.rf.65e7c1407e17c5d8d4de96f847d2c27d.jpg, 0, 1, 0, 0, 0, 0, 0
4_0_0_20170110213526716-jpg-chip_jpg.rf.6726bd298c4a7f190ac3b936eca7c13e.jpg, 0, 0, 0, 1, 0, 0, 0
4_1_0_20170109191155398-jpg-chip_jpg.rf.63024fc427ce10fe92eb77c6751fb25e.jpg, 0, 0, 0, 1, 0, 0, 0
75_1_0_20170109142100690-jpg-chip_jpg.rf.6604f97d7c563329c1d6b920c40e11a4.jpg, 0, 0, 0, 0, 0, 1, 0
29_1_2_20170116162548806-jpg-chip_jpg.rf.7114f16fc4b9642bae978153abb8645c.jpg, 0, 1, 0, 0, 0, 0, 0
16_1_0_20170103201347823-jpg-chip_jpg.rf.71d6f798914a71754b4cf5a89450ffda.jpg, 1, 0, 0, 0, 0, 0, 0
39_1_1_20170112214959310-jpg-chip_jpg.rf.6665d409c45c50640596aa8ff7f0b0d2.jpg, 0, 0, 1, 0, 0, 0, 0
40_1_0_20170109220527167-jpg-chip_jpg.rf.6ba3745d40a166877542687c1e19b729.jpg, 0, 0, 1, 0, 0, 0, 0
10_1_0_20170109203501969-jpg-chip_jpg.rf.62b96e42d8ad8ce92a73e8921fa23cf0.jpg, 0, 0, 0, 0, 0, 0, 1
4_1_3_20170119212114153-jpg-chip_jpg.rf.671e7874ab0667eb12fc38ae2b3bc52c.jpg, 0, 0, 0, 1, 0, 0, 0
9_0_0_20170110220658769-jpg-chip_jpg.rf.6f048ff79ab1cdabaa363778a0a0b62f.jpg, 0, 0, 0, 0, 0, 0, 1
26_0_4_20170117152744875-jpg-chip_jpg.rf.6814bf2564cd0c894c1fabc371f29547.jpg, 0, 1, 0, 0, 0, 0, 0
18_0_3_20170104225753848-jpg-chip_jpg.rf.6e894f1632e4fb8109492f28b476ef29.jpg, 1, 0, 0, 0, 0, 0, 0
78_1_0_20170120224727472-jpg-chip_jpg.rf.7af97dbd4f8500b7837389522f00df8f.jpg, 0, 0, 0, 0, 0, 1, 0
8_1_0_20170109205218680-jpg-chip_jpg.rf.7857f385f3a2e1e4dfe03f074044e67d.jpg, 0, 0, 0, 0, 0, 0, 1
42_0_2_20170104192610039-jpg-chip_jpg.rf.78f8c7f8d9dc3b5c348ffba0a60d5b9a.jpg, 0, 0, 1, 0, 0, 0, 0
12_1_0_20170109213526011-jpg-chip_jpg.rf.6c3b0e4196bdb2f654148bb97c22130a.jpg, 0, 0, 0, 0, 0, 0, 1
17_1_2_20161219190706307-jpg-chip_jpg.rf.7be4973e475de6a51ff2ea0f439e8377.jpg, 1, 0, 0, 0, 0, 0, 0
5_1_0_20170109194253514-jpg-chip_jpg.rf.6896ec673e3bc585d8f667d42a2ccfc5.jpg, 0, 0, 0, 1, 0, 0, 0
39_0_0_20170104204804020-jpg-chip_jpg.rf.793d39c41e48a0524493e1e90cc30b47.jpg, 0, 0, 1, 0, 0, 0, 0
38_0_1_20170116232535514-jpg-chip_jpg.rf.78282a82623cb7383c5b4e00aac222c6.jpg, 0, 0, 1, 0, 0, 0, 0
25_0_1_20170117195050698-jpg-chip_jpg.rf.73a262cd8c7c98f814095b365c1bb5c2.jpg, 0, 1, 0, 0, 0, 0, 0
53_1_1_20170113012108752-jpg-chip_jpg.rf.82c1a61d6a6e125dfc8ee40d859dad5c.jpg, 0, 0, 0, 0, 1, 0, 0
39_1_3_20170104235351986-jpg-chip_jpg.rf.7f2bc0a7fdfdddf41e46b1106c5dcce0.jpg, 0, 0, 1, 0, 0, 0, 0
26_1_4_20170103230004440-jpg-chip_jpg.rf.79900e2c6506e0ee179cd428e1459f81.jpg, 0, 1, 0, 0, 0, 0, 0
26_1_4_20170117174256614-jpg-chip_jpg.rf.67a9abdc91524ca66476b9c949c0487f.jpg, 0, 1, 0, 0, 0, 0, 0
81_1_0_20170120230530059-jpg-chip_jpg.rf.85563f16d89bbf0efcdfccf5a84a0ef1.jpg, 0, 0, 0, 0, 0, 1, 0
18_1_1_20170114030334837-jpg-chip_jpg.rf.7e618704d478b1aa81b81d4dd293c469.jpg, 1, 0, 0, 0, 0, 0, 0
5_0_0_20170117192409274-jpg-chip_jpg.rf.7842e0727761b39e417348474b2fad30.jpg, 0, 0, 0, 1, 0, 0, 0
76_0_0_20170116233204210-jpg-chip_jpg.rf.7fd5c87b9973f39bfe650ad3221aaecc.jpg, 0, 0, 0, 0, 0, 1, 0
5_1_2_20170109193543217-jpg-chip_jpg.rf.87eda91888d25da0f4144448e7a15ba1.jpg, 0, 0, 0, 1, 0, 0, 0
15_0_0_20170104002211388-jpg-chip_jpg.rf.7e73a49ffbb4f97dd424743068a57e59.jpg, 1, 0, 0, 0, 0, 0, 0
4_0_0_20170110213557125-jpg-chip_jpg.rf.805be41eff2ee131b8623e7cfcc6c58d.jpg, 0, 0, 0, 1, 0, 0, 0
15_0_0_20170110232655904-jpg-chip_jpg.rf.8aff33bce46c15320246bab0d7210be9.jpg, 1, 0, 0, 0, 0, 0, 0
39_1_0_20170103183200192-jpg-chip_jpg.rf.799cccc4f2018c6e1aadd11edba9d6dd.jpg, 0, 0, 1, 0, 0, 0, 0
4_0_0_20170110224705396-jpg-chip_jpg.rf.6ecf0e07a7f541aa15b91d5483dd4659.jpg, 0, 0, 0, 1, 0, 0, 0
40_0_0_20170116221116416-jpg-chip_jpg.rf.807102202f289fe20d0bcbf0e5db3ea7.jpg, 0, 0, 1, 0, 0, 0, 0
20_1_0_20170103175645974-jpg-chip_jpg.rf.93e7f4cd79df330cd825ea900d15a9d3.jpg, 1, 0, 0, 0, 0, 0, 0
52_0_0_20170120222910474-jpg-chip_jpg.rf.8faf2629ff1aba0222b96480202a897e.jpg, 0, 0, 0, 0, 1, 0, 0
38_1_3_20170117121011234-jpg-chip_jpg.rf.95bea4a48be236ee2b81c55d6197b68a.jpg, 0, 0, 1, 0, 0, 0, 0
5_1_0_20170109194051532-jpg-chip_jpg.rf.871d6c82f58648b7b2d16b43cfe39b9b.jpg, 0, 0, 0, 1, 0, 0, 0
26_1_2_20170103184117683-jpg-chip_jpg.rf.85e510b2f3264b5953d73ed795f5de8e.jpg, 0, 1, 0, 0, 0, 0, 0
5_0_1_20170110213654372-jpg-chip_jpg.rf.905bf306efbd2ead3efdb93a14c204fb.jpg, 0, 0, 0, 1, 0, 0, 0
40_0_0_20170117203219447-jpg-chip_jpg.rf.9284d71a410b79e561eacbac7f189360.jpg, 0, 0, 1, 0, 0, 0, 0
16_0_0_20170110231553413-jpg-chip_jpg.rf.9810a1928fbe13da2089e2e2b23a49fd.jpg, 1, 0, 0, 0, 0, 0, 0
10_0_0_20170110225557604-jpg-chip_jpg.rf.8760e89909ee3ee89702ab492eb29bc7.jpg, 0, 0, 0, 0, 0, 0, 1
68_0_0_20170117172924008-jpg-chip_jpg.rf.927622b8d440b620ea1e927accdf9bef.jpg, 0, 0, 0, 0, 0, 1, 0
10_0_0_20170110225442428-jpg-chip_jpg.rf.874b0e051f5b9a135cd90148ee4f86e4.jpg, 0, 0, 0, 0, 0, 0, 1
32_1_4_20170117203121712-jpg-chip_jpg.rf.9adf2562b20a7b0af58b77955b6f3233.jpg, 0, 1, 0, 0, 0, 0, 0
18_0_0_20170117175618980-jpg-chip_jpg.rf.8dbc03828d175a646fa53671738897bf.jpg, 1, 0, 0, 0, 0, 0, 0
38_0_1_20170113151729239-jpg-chip_jpg.rf.6edfca81440cdaa0d0417dffde49001e.jpg, 0, 0, 1, 0, 0, 0, 0
85_1_0_20170110183559248-jpg-chip_jpg.rf.98b39ff6506f0bcb21198ff744dfd0c7.jpg, 0, 0, 0, 0, 0, 1, 0
50_1_0_20170113000711114-jpg-chip_jpg.rf.9a3ab0549e7487066960d4c5140f5225.jpg, 0, 0, 0, 0, 1, 0, 0
20_1_0_20170109213016635-jpg-chip_jpg.rf.9d48d37c38ccf97c38d99ab1f4fe43aa.jpg, 1, 0, 0, 0, 0, 0, 0
65_0_1_20170120223824820-jpg-chip_jpg.rf.99bbfcf8fa99a7e43b3d6122482fb8f8.jpg, 0, 0, 0, 0, 0, 1, 0
6_1_0_20170109194218239-jpg-chip_jpg.rf.97d1217f76df3957efd9ba8a512985cc.jpg, 0, 0, 0, 1, 0, 0, 0
17_1_1_20170114030029194-jpg-chip_jpg.rf.9b1b49203af1429898d483c24201076f.jpg, 1, 0, 0, 0, 0, 0, 0
26_0_0_20170117173510724-jpg-chip_jpg.rf.967454d5bf8ce5336ae3ecb9d8235c2b.jpg, 0, 1, 0, 0, 0, 0, 0
72_1_0_20170110152914413-jpg-chip_jpg.rf.a8f49313f69202aed4c4a2f1be877021.jpg, 0, 0, 0, 0, 0, 1, 0
5_1_0_20170109193857919-jpg-chip_jpg.rf.9ded37396c217cfe8b6f1207e8917ca7.jpg, 0, 0, 0, 1, 0, 0, 0
40_1_0_20170105164202500-jpg-chip_jpg.rf.9bc56021fea68b428cf711dcd4416f60.jpg, 0, 0, 1, 0, 0, 0, 0
9_0_0_20170110224627443-jpg-chip_jpg.rf.994cc7e5d9c0077b2f09e5c3ee8ba993.jpg, 0, 0, 0, 0, 0, 0, 1
8_1_3_20170104221914568-jpg-chip_jpg.rf.a9fac094d4fe216f413c728cb952d1aa.jpg, 0, 0, 0, 0, 0, 0, 1
4_1_4_20161223232228388-jpg-chip_jpg.rf.aa0069374a1759bc598bdce3ca940dd4.jpg, 0, 0, 0, 1, 0, 0, 0
18_1_3_20170117135716054-jpg-chip_jpg.rf.abea3a049d965322bc18a08245d774ed.jpg, 1, 0, 0, 0, 0, 0, 0
27_0_3_20170119210058457-jpg-chip_jpg.rf.adad029abacd193c3fca0d26e37f04da.jpg, 0, 1, 0, 0, 0, 0, 0
25_1_0_20170117193330822-jpg-chip_jpg.rf.a0f5c7d87333677161e4db11876f1174.jpg, 0, 1, 0, 0, 0, 0, 0
10_0_1_20170110220507258-jpg-chip_jpg.rf.a205c46aecddd1d24b0f381aa771ca41.jpg, 0, 0, 0, 0, 0, 0, 1
76_1_0_20170110180142396-jpg-chip_jpg.rf.ad5602df53a27d3d8d1229a6980cf29c.jpg, 0, 0, 0, 0, 0, 1, 0
6_1_3_20161220222405139-jpg-chip_jpg.rf.9b948e18519ce8c17860c4923f6ec473.jpg, 0, 0, 0, 1, 0, 0, 0
50_0_0_20170117185805681-jpg-chip_jpg.rf.9ee8142d8113f4f822daddafb2d20029.jpg, 0, 0, 0, 0, 1, 0, 0
38_0_0_20170105172811910-jpg-chip_jpg.rf.a3472225003d50d4e9dadce8cbe5c9c1.jpg, 0, 0, 1, 0, 0, 0, 0
5_0_0_20170110215925587-jpg-chip_jpg.rf.ad5f445e989bd4f161ae34d0589db482.jpg, 0, 0, 0, 1, 0, 0, 0
