filename, 15-20, 25-32, 38-43, 4-6, 48-53, 60+, 8-13
40_0_2_20170116191415693-jpg-chip_jpg.rf.61a110c0f24196c60b16127d1bfb1b3d.jpg, 0, 0, 1, 0, 0, 0, 0
5_1_3_20161220145130080-jpg-chip_jpg.rf.5c1125f1a23cefb26306fabb80d3e46f.jpg, 0, 0, 0, 1, 0, 0, 0
38_0_0_20170117135518125-jpg-chip_jpg.rf.60e0b5882c62ac9d1aa26cd086e9877d.jpg, 0, 0, 1, 0, 0, 0, 0
4_1_4_20161221193345109-jpg-chip_jpg.rf.62e6e2fb1142a4596341fe3c0ff93df4.jpg, 0, 0, 0, 1, 0, 0, 0
40_0_0_20170116223913133-jpg-chip_jpg.rf.59793ffc0c97ca40262f55717d17e685.jpg, 0, 0, 1, 0, 0, 0, 0
11_0_0_20170110232511893-jpg-chip_jpg.rf.5ee4539ca615a858cc9841700a085669.jpg, 0, 0, 0, 0, 0, 0, 1
40_0_0_20170104201002201-jpg-chip_jpg.rf.5fa8295873967343a8e8d6f0035920a7.jpg, 0, 0, 1, 0, 0, 0, 0
9_0_0_20170110225608402-jpg-chip_jpg.rf.6043fc2ec80470cfd3df13fdad532404.jpg, 0, 0, 0, 0, 0, 0, 1
32_1_1_20170113012217433-jpg-chip_jpg.rf.647ea35d37ef199172797f4a73ed8923.jpg, 0, 1, 0, 0, 0, 0, 0
52_1_4_20170104185604990-jpg-chip_jpg.rf.5fa97483e38576a875d844a3d1010538.jpg, 0, 0, 0, 0, 1, 0, 0
4_0_2_20161220220440489-jpg-chip_jpg.rf.6390ef5246e47fc71342824b1ac78347.jpg, 0, 0, 0, 1, 0, 0, 0
4_0_0_20170110213635871-jpg-chip_jpg.rf.64b9fc8357808b318ba68f4daa35f782.jpg, 0, 0, 0, 1, 0, 0, 0
11_1_0_20170109204927071-jpg-chip_jpg.rf.6390c6df3749d2d1a10f385c92cb83ca.jpg, 0, 0, 0, 0, 0, 0, 1
50_0_0_20170116233402741-jpg-chip_jpg.rf.5f580cd0cc7ced35f2dbd448802c6d23.jpg, 0, 0, 0, 0, 1, 0, 0
8_1_0_20170109203435759-jpg-chip_jpg.rf.625cd3992ee841d7ffc3faf16cb29bf6.jpg, 0, 0, 0, 0, 0, 0, 1
17_0_0_20170105183607439-jpg-chip_jpg.rf.6be3d3412afd89ecea08141a631d5a33.jpg, 1, 0, 0, 0, 0, 0, 0
4_0_0_20170110213151504-jpg-chip_jpg.rf.65a81c951795e1b6ece02cf2b1bc5956.jpg, 0, 0, 0, 1, 0, 0, 0
25_1_1_20170112230445064-jpg-chip_jpg.rf.6323adb6af604b7f1ccf196261cddbfc.jpg, 0, 1, 0, 0, 0, 0, 0
16_1_0_20170109213504335-jpg-chip_jpg.rf.6da5d594ec91559c5a16c626018abaf8.jpg, 1, 0, 0, 0, 0, 0, 0
4_0_4_20161221192742413-jpg-chip_jpg.rf.68d8593301aaf9aaa37e1ce868ddba3e.jpg, 0, 0, 0, 1, 0, 0, 0
38_1_0_20170117154130828-jpg-chip_jpg.rf.6e91d1061ba50aaa23004683f5991ff2.jpg, 0, 0, 1, 0, 0, 0, 0
51_0_0_20170117160748775-jpg-chip_jpg.rf.6cf6f0480202020e56a7e3b55460f3df.jpg, 0, 0, 0, 0, 1, 0, 0
8_1_0_20161220223020578-jpg-chip_jpg.rf.6eb15e3fb5f70ea10ec9e7202432743f.jpg, 0, 0, 0, 0, 0, 0, 1
